module	script	completed	development_seconds	clean_cli_seconds	compared_intermediate_tables	equal_intermediate_tables	explained_side_output_or_provenance_differences	unexplained_differences	exported_script_sha256
iss_ecology	analysis/analyze_hgp_interface_ecology.py	True	22.34	25.59	12	12	0	0	6afc5120dd2f3443941d07a568762e9708f738c5258e6b121218d2f3a021e860
iss_composition	analysis/analyze_escrivaconde2026_slpi_state_composition.py	True	41.58	46.85	11	11	0	0	317473c36ede65d8a0db738c6ab922c6987fd5da26c972bf13f6499f357b869b
iss_display	analysis/prepare_slpi_iss_publication_maps.py	True	9.55	9.32	2	2	0	0	4c8191de803e4696809fff1d96379725435858512cf722fd1f46d55f22692aec
iss_adjacency	analysis/analyze_iss_state_specific_liver_adjacency.py	True	20.04	18.68	5	5	0	0	4e66df99208c365820c342d24299e645f725de6c8361d8a7084030d158ab4192
iss_topology	analysis/analyze_iss_nc3_cohesive_dual_interface.py	True	123.21	126.58	7	7	0	0	2523486fef929c46ff3b3eeea3182050efb0cd0ed7a552d29a17f1d1ddaa596e
mapping	analysis/analyze_cross_platform_state_anchor.py	True	144.72	161.99	12	12	0	0	c36b1f5ae5ea8e899489741ab85c00dd37715b451545af5ea6805f5b366692a8
rec50	analysis/analyze_ogden_anchor_program.R	True	16.04	17.17	10	10	0	0	e1ada33d9fab84ee1b0aedcb8cbbc39b9459235528a8a1309dd455133eacced6
state_pseudobulk	analysis/prepare_ogden_direct_state_pseudobulks.py	True	22.42	26.08	4	4	0	0	a4be050e99704af875eb75c9fea27296f08a1c2f982a556225bc780b103130de
state_contrasts	analysis/analyze_ogden_direct_state_contrasts.R	True	80.76	92.45	4	2	2	0	e2971e3b0f74499a64eb414c95479399853e5be70ffa0331f994f3c3bed678fc
state_enrichment	analysis/run_ogden_direct_state_gsea.py	True	688.09	736.22	5	5	0	0	cfa05dbf4b024f1f470a869d873149de2066a4d8a34af6056f88f321bd932687
state_source_tables	analysis/summarize_paper_state_evidence.py	True	21.65	21.57	3	3	0	0	127dac5e9856f5fd3f6f814bf0f4d6b436e0f61b37d9c509d3412bf2a1a63b18
c8_enrichment	analysis/analyze_rec_c8_tight_junction_bridge.py	True	20.11	19.55	4	4	0	0	35305c1c1b2fee3e65ab1e4d8624547a5832389ec9003a0cf9e47343f044a9a2
regulatory_overlap	analysis/analyze_ogden_regulatory_junction_bridge.R	True	26.89	28.78	7	6	1	0	2b53cf976172b1c89aa1f8e55b096988f7897df03e7e7a0e69d9d363be1bf4a4
regulatory_coexistence	analysis/analyze_ogden_regulatory_junction_coexistence.py	True	60.89	60.19	6	6	0	0	f9e9a0c08a722349ddded810b5d28ff819b95f0f12a0e6f7f6accc20f70382de
discovery_coexistence	analysis/analyze_ogden_rec_within_cell_coexistence.py	True	29.95	31.64	7	7	0	0	9de7f78a1981a47cf08339be0eb719d33e954a12bd1829e6a63500c7dbfe0b8b
clinical_input	analysis/prepare_rec_clinical_matrix.py	True	33.93	38.53	3	3	0	0	c69b0f03aff57a76dd36faeae77177fb3d7d77580b8106c98c1da3315e39ee41
clinical	analysis/analyze_rec_public_clinical.R	True	42.85	42.73	12	12	0	0	c6de5235ce8a45c965500c3c228304127fed601f966108158298e00b58dd269e
protein	analysis/analyze_rec_public_proteomics.R	True	153.22	148.4	9	9	0	0	c5f0c7f2944316ef921d081b32fc64f61ffd282bd14a8e1a9981286b208f8e96
specificity	analysis/analyze_rec_public_specificity.R	True	53.95	55.06	10	10	0	0	0ab9091a03273e8401ccf912ffffc2c9011d78c057ccf107e96ed3badf289363
within_cell	analysis/analyze_rec_public_within_cell.py	True	20.08	19.28	3	3	0	0	d22b81dd12f7715ff36f1471eed10f06bd4ef7ab7c5c54a5294d0d493ac9de81
paired_states	analysis/analyze_rec_paired_state_correlations.py	True	7.76	7.42	2	2	0	0	c756485a94cc27da9e2c45636090aad80c971720b46bbb803e0212841f755366
hgp_cells	analysis/analyze_rec_program_hgp_scrna_projection.py	True	11.35	10.67	10	10	0	0	4c1a349c1751f85da86e434d341d24aa974f85fb40a2bf44acf4e2502a260837
hgp_coexpression	analysis/analyze_rec_epithelial_coexpression.py	True	13.62	13.45	6	6	0	0	01ce44fcbd589c3b0ba247c3bcdfc92690ec0edcc263cd505a0201d4234ed932
hgp_spatial	analysis/analyze_rec_program_hgp_spatial_projection.py	True	209.07	201.95	11	11	0	0	86958e20517e31440e6d11fbff267a3bc01baa7344ca2669ee9647cd89510e71
hgp_display	analysis/prepare_rec_program_spatial_display.py	True	19.9	20.68	5	1	4	0	a9f442f0bebf615478228708939c24bc67d938cc27ae5a3f45a6bc5de39d0cbf
cross_modal	analysis/analyze_rec_program_cross_modal_concordance.py	True	6.78	6.85	7	7	0	0	e648eb57ca8e2c348450316ce154801e52d496947d2e7604cd20701e61456e93
regional_projection	analysis/analyze_gse294385_rec_program_extension.py	True	961.2	852.79	14	14	0	0	1b6c07a36778618e20d344a83dc9260c15cedcd4ccd72ca30cc5e9e41931e4fe
cross_context	analysis/analyze_rec_program_two_axis_interpretation.py	True	3.14	3.21	3	3	0	0	f196f547611c7a08ab0b6ffa78785a7b6de5b0e0f2c2aeef2d6fbc69c55c5ff4
bulk_rec50	analysis/analyze_rec_program_gse151165_bulk_projection.R	True	9.95	9.62	5	2	3	0	8693d14b77fb685e7cd3534aca987f87cd34a9eabc3f0fb9f8550a5f2e1d505e
